ID,img_name,cls,x1,y1,x2,y2
22072,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,0.325512,0.355763,0.435767,0.430425
22073,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22074,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22075,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22076,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22077,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22078,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22079,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22080,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22081,ExternDisk0_ch4_20210810150201_20210810150300_31.jpg,car,-1.0,-1.0,-1.0,-1.0
22082,b85f5cc9-44db10f1.jpg,car,0.527449,0.573386,0.565568,0.615549
22083,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22084,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22085,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22086,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22087,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22088,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22089,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22090,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22091,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22092,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22093,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22094,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22095,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22096,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22097,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22098,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22099,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22100,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22101,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22102,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22103,b85f5cc9-44db10f1.jpg,car,-1.0,-1.0,-1.0,-1.0
22104,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,0.372602,0.386608,0.509947,0.50664
22105,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,0.189611,0.376577,0.354585,0.589756
22106,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22107,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22108,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22109,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22110,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22111,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22112,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22113,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22114,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22115,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22116,ExternDisk0_ch4_20210810130000_20210810130100_2.jpg,car,-1.0,-1.0,-1.0,-1.0
22117,ba8138ba-3a90a8bf.jpg,car,0.571224,0.450071,0.720453,0.543971
22118,ba8138ba-3a90a8bf.jpg,car,0.379796,0.453443,0.507514,0.487866
22119,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22120,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22121,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22122,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22123,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22124,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22125,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22126,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22127,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22128,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22129,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22130,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22131,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22132,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22133,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22134,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22135,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22136,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22137,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22138,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22139,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22140,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22141,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22142,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22143,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22144,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22145,ba8138ba-3a90a8bf.jpg,car,-1.0,-1.0,-1.0,-1.0
22146,ExternDisk0_ch4_20210810135401_20210810135500_34.jpg,car,0.683847,0.373059,0.632305,0.443577
22147,ExternDisk0_ch4_20210810135401_20210810135500_34.jpg,car,-1.0,-1.0,-1.0,-1.0
22148,ExternDisk0_ch4_20210810135401_20210810135500_34.jpg,car,-1.0,-1.0,-1.0,-1.0
22149,ExternDisk0_ch4_20210810135401_20210810135500_34.jpg,car,-1.0,-1.0,-1.0,-1.0
22150,ExternDisk0_ch4_20210810135401_20210810135500_34.jpg,car,-1.0,-1.0,-1.0,-1.0
22151,ExternDisk0_ch4_20210810135401_20210810135500_34.jpg,car,-1.0,-1.0,-1.0,-1.0
22152,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22153,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22154,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22155,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22156,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22157,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22158,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22159,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22160,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22161,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22162,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22163,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22164,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22165,bfef4a55-c2edf3fa.jpg,car,-1.0,-1.0,-1.0,-1.0
22166,b61527e7-207eccc6.jpg,car,0.538159,0.428822,0.535871,0.450248
22167,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22168,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22169,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22170,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22171,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22172,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22173,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22174,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22175,b61527e7-207eccc6.jpg,car,-1.0,-1.0,-1.0,-1.0
22176,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,0.422481,0.363416,0.673144,0.540125
22177,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,0.102667,0.30384,0.204826,0.468401
22178,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22179,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22180,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22181,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22182,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22183,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22184,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22185,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22186,ExternDisk0_ch4_20210810161000_20210810161100_45.jpg,car,-1.0,-1.0,-1.0,-1.0
22187,c315b14e-429b1108.jpg,car,0.470528,0.521693,0.551264,0.538214
22188,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22189,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22190,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22191,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22192,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22193,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22194,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22195,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22196,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22197,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22198,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22199,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22200,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22201,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22202,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22203,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22204,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22205,c315b14e-429b1108.jpg,car,-1.0,-1.0,-1.0,-1.0
22206,c0f978fa-0651fdd0.jpg,car,-1.0,-1.0,-1.0,-1.0
22207,c0f978fa-0651fdd0.jpg,car,-1.0,-1.0,-1.0,-1.0
22208,c0f978fa-0651fdd0.jpg,car,-1.0,-1.0,-1.0,-1.0
22209,c0f978fa-0651fdd0.jpg,car,-1.0,-1.0,-1.0,-1.0
22210,c0f978fa-0651fdd0.jpg,car,-1.0,-1.0,-1.0,-1.0
22211,c0f978fa-0651fdd0.jpg,car,-1.0,-1.0,-1.0,-1.0
22212,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,0.399601,0.389993,0.524565,0.501546
22213,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,0.291509,0.367281,0.342557,0.414422
22214,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22215,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22216,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22217,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22218,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22219,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22220,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22221,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22222,ExternDisk0_ch4_20210810135500_20210810135600_51.jpg,car,-1.0,-1.0,-1.0,-1.0
22223,b4fce2f5-d8eee5bb.jpg,car,0.50876,0.450278,0.560386,0.479642
22224,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22225,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22226,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22227,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22228,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22229,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22230,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22231,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22232,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22233,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22234,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22235,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22236,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22237,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22238,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22239,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22240,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22241,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22242,b4fce2f5-d8eee5bb.jpg,car,-1.0,-1.0,-1.0,-1.0
22243,c86ef161-6b77193e.jpg,car,0.495249,0.366933,0.623102,0.414229
22244,c86ef161-6b77193e.jpg,car,0.3198,0.367261,0.42157,0.393201
22245,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22246,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22247,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22248,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22249,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22250,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22251,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22252,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22253,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22254,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22255,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22256,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22257,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22258,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22259,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22260,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22261,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22262,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22263,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22264,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22265,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22266,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22267,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22268,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22269,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22270,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22271,c86ef161-6b77193e.jpg,car,-1.0,-1.0,-1.0,-1.0
22272,c00d0859-8e02615e.jpg,car,0.511781,0.429864,0.561587,0.448054
22273,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22274,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22275,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22276,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22277,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22278,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22279,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22280,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22281,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22282,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22283,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22284,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22285,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22286,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22287,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22288,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22289,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22290,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22291,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22292,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22293,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22294,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22295,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22296,c00d0859-8e02615e.jpg,car,-1.0,-1.0,-1.0,-1.0
22297,b8c7c957-84df8251.jpg,car,0.432443,0.486396,0.584323,0.538709
22298,b8c7c957-84df8251.jpg,car,-1.0,-1.0,-1.0,-1.0
22299,b8c7c957-84df8251.jpg,car,-1.0,-1.0,-1.0,-1.0
22300,b8c7c957-84df8251.jpg,car,-1.0,-1.0,-1.0,-1.0
22301,b8c7c957-84df8251.jpg,car,-1.0,-1.0,-1.0,-1.0
22302,b8c7c957-84df8251.jpg,car,-1.0,-1.0,-1.0,-1.0
22303,b8c7c957-84df8251.jpg,car,-1.0,-1.0,-1.0,-1.0
22304,b8c7c957-84df8251.jpg,car,-1.0,-1.0,-1.0,-1.0
22305,b8c7c957-84df8251.jpg,car,-1.0,-1.0,-1.0,-1.0
22306,b3ea802a-c689de9a.jpg,car,0.494616,0.401223,0.567643,0.42144
22307,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22308,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22309,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22310,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22311,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22312,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22313,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22314,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22315,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22316,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22317,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22318,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22319,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22320,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22321,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22322,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22323,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22324,b3ea802a-c689de9a.jpg,car,-1.0,-1.0,-1.0,-1.0
22325,c968f598-3507eb4b.jpg,car,-1.0,-1.0,-1.0,-1.0
22326,c968f598-3507eb4b.jpg,car,-1.0,-1.0,-1.0,-1.0
22327,c968f598-3507eb4b.jpg,car,-1.0,-1.0,-1.0,-1.0
22328,c968f598-3507eb4b.jpg,car,-1.0,-1.0,-1.0,-1.0
22329,c968f598-3507eb4b.jpg,car,-1.0,-1.0,-1.0,-1.0
22330,c968f598-3507eb4b.jpg,car,-1.0,-1.0,-1.0,-1.0
22331,c968f598-3507eb4b.jpg,car,-1.0,-1.0,-1.0,-1.0
22332,c968f598-3507eb4b.jpg,car,-1.0,-1.0,-1.0,-1.0
22333,c24e5f86-035733db.jpg,car,-1.0,-1.0,-1.0,-1.0
22334,c24e5f86-035733db.jpg,car,-1.0,-1.0,-1.0,-1.0
22335,c24e5f86-035733db.jpg,car,-1.0,-1.0,-1.0,-1.0
22336,c24e5f86-035733db.jpg,car,-1.0,-1.0,-1.0,-1.0
22337,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,0.254534,0.329938,0.336336,0.445296
22338,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,0.442871,0.354782,0.535876,0.501687
22339,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22340,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22341,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22342,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22343,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22344,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22345,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22346,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22347,ExternDisk0_ch4_20210810171000_20210810171100_28.jpg,car,-1.0,-1.0,-1.0,-1.0
22348,ExternDisk0_ch4_20210810161100_20210810161200_33.jpg,car,-1.0,-1.0,-1.0,-1.0
22349,ExternDisk0_ch4_20210810161100_20210810161200_33.jpg,car,-1.0,-1.0,-1.0,-1.0
22350,ExternDisk0_ch4_20210810161100_20210810161200_33.jpg,car,-1.0,-1.0,-1.0,-1.0
22351,ExternDisk0_ch4_20210810161100_20210810161200_33.jpg,car,-1.0,-1.0,-1.0,-1.0
22352,ExternDisk0_ch4_20210810161100_20210810161200_33.jpg,car,-1.0,-1.0,-1.0,-1.0
22353,ExternDisk0_ch4_20210810161100_20210810161200_33.jpg,car,-1.0,-1.0,-1.0,-1.0
22354,ExternDisk0_ch4_20210810161100_20210810161200_33.jpg,car,-1.0,-1.0,-1.0,-1.0
22355,b3e18480-6c84e030.jpg,car,0.501437,0.419832,0.556754,0.429061
22356,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22357,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22358,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22359,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22360,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22361,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22362,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22363,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22364,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22365,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22366,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22367,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22368,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22369,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22370,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22371,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22372,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22373,b3e18480-6c84e030.jpg,car,-1.0,-1.0,-1.0,-1.0
22374,bab97280-a3c6a37c.jpg,car,-1.0,-1.0,-1.0,-1.0
22375,bab97280-a3c6a37c.jpg,car,-1.0,-1.0,-1.0,-1.0
22376,bab97280-a3c6a37c.jpg,car,-1.0,-1.0,-1.0,-1.0
22377,bab97280-a3c6a37c.jpg,car,-1.0,-1.0,-1.0,-1.0
22378,bab97280-a3c6a37c.jpg,car,-1.0,-1.0,-1.0,-1.0
22379,bab97280-a3c6a37c.jpg,car,-1.0,-1.0,-1.0,-1.0
22380,bab97280-a3c6a37c.jpg,car,-1.0,-1.0,-1.0,-1.0
22381,bab97280-a3c6a37c.jpg,car,-1.0,-1.0,-1.0,-1.0
